Id,Value
1000,5
1001,5
1002,5
1004,5
1008,5
101,10
1010,5
1017,8
1018,5
1020,6
1021,5
1022,8
1023,6
1024,5
1025,1
1026,8
1027,6
1028,6
1029,5
103,2
1030,9
1031,6
1032,5
1033,1
1034,8
1035,6
1036,8
1037,6
1038,6
1039,6
104,8
1040,6
1041,6
1042,6
1043,6
1044,5
1045,6
1046,3
1047,3
1048,1
1049,10
105,8
1050,5
1051,7
1052,6
1053,6
1054,1
1055,1
1056,6
1057,5
1058,6
1059,5
106,10
1060,8
1061,8
1062,6
1063,6
1064,8
1065,8
1066,6
1067,8
1068,6
1069,6
107,2
1070,8
1071,1
1072,6
1073,8
1074,8
1075,1
1076,8
1077,6
1078,6
1079,9
108,2
1080,6
1081,3
1082,8
1083,8
1084,6
1085,6
1086,8
1087,6
1088,6
1089,6
109,2
1090,8
1091,8
1092,1
1093,8
1094,6
1095,1
110,2
111,2
112,2
114,2
116,2
117,2
118,2
119,2
120,8
121,2
122,2
123,8
124,2
125,8
126,8
127,1
128,8
129,8
144,9
146,3
147,9
148,9
149,3
150,9
151,9
152,9
153,8
154,9
155,1
156,8
157,9
158,1
159,8
160,9
161,8
162,9
163,1
164,9
165,1
166,6
167,9
168,1
17,2
170,8
171,1
172,8
173,8
174,1
175,1
176,8
177,8
178,3
179,3
18,1
180,9
181,8
182,9
183,8
184,8
185,8
186,9
187,1
188,9
189,8
190,1
191,1
192,1
193,9
194,9
195,1
196,9
197,1
198,9
199,1
20,2
200,9
201,9
202,1
203,8
204,9
205,9
206,1
207,1
208,8
209,8
21,8
210,8
211,9
212,9
213,9
214,9
215,4
216,9
217,9
218,9
219,9
22,2
220,9
221,9
222,3
223,1
224,1
225,9
226,2
227,1
228,9
229,1
23,2
230,1
231,1
232,2
233,1
234,8
235,1
236,3
237,8
238,8
239,8
24,2
242,3
246,8
247,8
249,9
25,10
251,8
252,3
253,9
257,8
259,2
26,2
261,8
263,8
264,8
265,1
266,9
267,9
268,8
269,9
27,2
270,9
271,1
272,9
273,8
274,8
276,1
277,9
28,7
280,9
281,9
282,8
283,8
284,9
285,1
286,9
287,1
288,9
289,8
290,8
291,8
292,8
293,1
294,9
297,8
298,9
299,1
30,2
300,11
302,9
303,9
306,11
307,9
310,8
311,8
312,8
313,9
314,1
318,8
319,9
32,8
322,9
323,9
329,9
33,10
330,8
331,10
332,9
333,8
334,10
335,1
336,1
339,10
34,10
340,10
342,7
343,9
344,10
345,1
346,8
347,8
348,9
349,9
35,10
350,11
351,10
352,9
353,11
354,9
355,9
356,1
357,1
358,3
359,9
36,2
360,2
361,1
362,10
363,8
364,8
365,9
366,9
367,9
368,9
369,1
37,2
370,8
371,10
372,1
373,8
374,9
375,8
376,8
377,1
378,9
379,3
38,2
380,8
381,1
382,8
383,1
384,1
385,9
386,1
387,9
388,1
389,1
39,2
390,8
391,10
392,10
393,8
394,2
395,10
396,1
398,8
399,9
40,2
400,1
402,1
403,8
404,8
405,1
406,8
407,9
408,1
409,8
41,2
410,3
411,1
412,6
413,8
414,1
415,8
416,8
417,9
418,9
419,1
42,10
420,8
421,10
422,1
423,1
424,6
425,1
426,12
427,1
428,8
429,1
43,8
430,8
431,1
432,8
433,10
434,9
435,1
436,10
437,1
438,8
439,8
440,8
441,1
442,10
444,1
446,1
447,8
448,8
449,8
45,2
451,1
452,9
453,1
454,8
455,1
456,8
457,1
458,6
459,9
46,2
460,1
461,9
462,8
463,9
464,1
465,3
467,1
468,1
469,1
47,2
470,1
471,8
472,11
473,8
474,1
475,9
476,1
477,1
478,1
479,1
48,1
481,8
482,1
483,8
484,8
486,9
487,8
488,9
489,1
49,1
490,8
491,11
492,1
493,11
494,1
495,11
496,2
497,8
498,8
499,8
50,2
500,8
501,8
502,8
503,8
504,8
505,8
506,1
507,8
508,8
509,11
51,1
510,9
511,9
512,8
514,8
515,8
516,8
517,11
518,1
519,10
52,2
521,9
522,9
524,1
525,9
528,8
53,7
54,8
543,1
544,8
545,8
546,8
547,8
548,1
549,9
55,8
550,8
551,9
552,8
553,8
554,8
555,8
556,8
557,8
558,9
559,8
56,1
560,8
561,8
562,1
563,8
564,8
565,8
566,8
567,8
568,8
569,8
57,8
570,8
572,8
577,8
579,8
58,2
580,13
587,13
589,12
59,8
590,13
591,8
592,8
593,1
594,8
595,8
596,8
597,8
598,12
599,1
60,2
600,8
601,8
602,12
603,10
604,8
605,8
606,8
607,8
608,8
609,8
61,2
610,8
611,8
612,1
613,8
614,8
615,8
616,8
617,8
618,9
619,8
62,2
620,1
621,12
622,12
623,9
624,8
625,1
626,1
627,8
628,9
629,8
63,8
630,8
631,10
632,2
633,8
634,9
636,8
637,8
638,6
639,6
64,2
640,8
641,1
642,8
643,2
644,8
645,1
647,1
648,8
649,1
65,8
650,8
651,8
652,3
653,8
654,8
655,9
656,1
657,8
658,8
659,8
66,8
660,8
661,8
662,8
663,8
664,2
665,8
666,9
667,8
668,8
669,8
67,2
670,8
671,8
672,9
673,8
674,8
675,8
676,7
677,8
678,8
679,1
68,2
681,8
682,8
684,8
685,8
686,9
687,8
688,9
689,8
69,1
690,6
691,9
692,9
693,1
694,1
695,8
696,8
697,8
698,8
699,8
701,8
703,8
707,8
71,8
710,6
711,8
712,8
713,8
714,9
715,8
716,9
717,9
718,7
72,2
